case_id,panel,substrate_name,substrate_smiles,substrate_inchikey,substrate_block1,expected_product_name,expected_product_smiles,expected_product_inchikey,expected_product_block1,reaction_family,reference,substrate_formula,expected_product_formula,challenge_role,expected_difficulty
secoisolariciresinol_enterodiol,challenge,secoisolariciresinol,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,PUETUDUXMCLALY-HOTGVXAUSA-N,PUETUDUXMCLALY,enterodiol,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,DWONJCNDULPHLV-HOTGVXAUSA-N,DWONJCNDULPHLV,lignan_multistep_demethylation_dehydroxylation,PMID:11086885,C20H26O6,C18H22O4,lignan_multistep,high
enterodiol_enterolactone,challenge,enterodiol,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,DWONJCNDULPHLV-HOTGVXAUSA-N,DWONJCNDULPHLV,enterolactone,O=C1OC[C@@H](Cc2cccc(O)c2)[C@@H]1Cc1cccc(O)c1,HVDGDHBAMCBBLR-PBHICJAKSA-N,HVDGDHBAMCBBLR,lignan_oxidation,PMID:11086885,C18H22O4,C18H18O4,lignan_terminal_oxidation,medium
caffeic_acid_dihydrocaffeic_acid,challenge,caffeic acid,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,QAIPRVGONGVQAS,dihydrocaffeic acid,O=C(O)CCc1ccc(O)c(O)c1,DZAUWHJDUNRCTF-UHFFFAOYSA-N,DZAUWHJDUNRCTF,hydroxycinnamate_reduction,PMID:5003182,C9H8O4,C9H10O4,phenolic_acid_side_chain_reduction,medium
ferulic_acid_dihydroferulic_acid,challenge,ferulic acid,COc1cc(/C=C/C(=O)O)ccc1O,KSEBMYQBYZTDHS-HWKANZROSA-N,KSEBMYQBYZTDHS,dihydroferulic acid,COc1cc(CCC(=O)O)ccc1O,BOLQJTPHPSDZHR-UHFFFAOYSA-N,BOLQJTPHPSDZHR,hydroxycinnamate_reduction,PMID:41698931,C10H10O4,C10H12O4,phenolic_acid_side_chain_reduction,medium
p_coumaric_acid_phloretic_acid,challenge,p-coumaric acid,O=C(O)/C=C/c1ccc(O)cc1,NGSWKAQJJWESNS-ZZXKWVIFSA-N,NGSWKAQJJWESNS,phloretic acid,O=C(O)CCc1ccc(O)cc1,NMHMNPHRMNGLLB-UHFFFAOYSA-N,NMHMNPHRMNGLLB,hydroxycinnamate_reduction,PMID:25261518,C9H8O3,C9H10O3,phenolic_acid_side_chain_reduction,medium
resveratrol_dihydroresveratrol,challenge,resveratrol,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,LUKBXSAWLPMMSZ,dihydroresveratrol,Oc1ccc(CCc2cc(O)cc(O)c2)cc1,HITJFUSPLYBJPE-UHFFFAOYSA-N,HITJFUSPLYBJPE,stilbene_reduction,PMID:35634412,C14H12O3,C14H14O3,stilbene_double_bond_reduction,medium
resveratrol_lunularin,challenge,resveratrol,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,LUKBXSAWLPMMSZ,lunularin,Oc1ccc(CCc2cccc(O)c2)cc1,ILEYXPCRQKRNIJ-UHFFFAOYSA-N,ILEYXPCRQKRNIJ,stilbene_dehydroxylation,PMID:35634412,C14H12O3,C14H14O2,stilbene_downstream_dehydroxylation,high
catechin_valerolactone,challenge,catechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,PFTAWBLQPZVEMU-DZGCQCFKSA-N,PFTAWBLQPZVEMU,"5-(3',4'-dihydroxyphenyl)-gamma-valerolactone",O=C1CCC(Cc2ccc(O)c(O)c2)O1,ZNXXWTPQHVLMQT-UHFFFAOYSA-N,ZNXXWTPQHVLMQT,flavanol_ring_fission,PMID:17977475,C15H14O6,C11H12O4,flavanol_valerolactone,high
epicatechin_valerolactone,challenge,epicatechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,PFTAWBLQPZVEMU-UKRRQHHQSA-N,PFTAWBLQPZVEMU,"5-(3',4'-dihydroxyphenyl)-gamma-valerolactone",O=C1CCC(Cc2ccc(O)c(O)c2)O1,ZNXXWTPQHVLMQT-UHFFFAOYSA-N,ZNXXWTPQHVLMQT,flavanol_ring_fission,PMID:25045165,C15H14O6,C11H12O4,flavanol_valerolactone,high
naringenin_hydroxyphenylpropionic_acid,challenge,naringenin,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,FTVWIRXFELQLPI-ZDUSSCGKSA-N,FTVWIRXFELQLPI,3-(4-hydroxyphenyl)propionic acid,O=C(O)CCc1ccc(O)cc1,NMHMNPHRMNGLLB-UHFFFAOYSA-N,NMHMNPHRMNGLLB,flavanone_ring_fission,PMCID:PMC6930535,C15H12O5,C9H10O3,flavanone_ring_fission,high
quercetin_dihydroxyphenylacetic_acid,challenge,quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,REFJWTPEDVJJIY,"3,4-dihydroxyphenylacetic acid",O=C(O)Cc1ccc(O)c(O)c1,CFFZDZCDUFSOFZ-UHFFFAOYSA-N,CFFZDZCDUFSOFZ,flavonol_ring_fission,PMCID:PMC7466208,C15H10O7,C8H8O4,flavonol_ring_fission,high
daidzein_dihydrodaidzein,challenge,daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,ZQSIJRDFPHDXIC,dihydrodaidzein,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,JHYXBPPMXZIHKG-UHFFFAOYSA-N,JHYXBPPMXZIHKG,isoflavone_reduction,DOI:10.1128/AEM.02058-08,C15H10O4,C15H12O4,isoflavone_first_reduction,medium
genistein_dihydrogenistein,challenge,genistein,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,TZBJGXHYKVUXJN-UHFFFAOYSA-N,TZBJGXHYKVUXJN,dihydrogenistein,O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1,UQGVUYNHDKMLSE-UHFFFAOYSA-N,UQGVUYNHDKMLSE,isoflavone_reduction,PMID:23542626,C15H10O5,C15H12O5,isoflavone_first_reduction,medium
puerarin_daidzein,challenge,puerarin,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,HKEAFJYKMMKDOR-VPRICQMDSA-N,HKEAFJYKMMKDOR,daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,ZQSIJRDFPHDXIC,isoflavone_c_glycoside_conversion,PMID:17142977,C21H20O9,C15H10O4,isoflavone_glycoside_conversion,medium
glycitin_glycitein,challenge,glycitin,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,OZBAVEKZGSOMOJ-MIUGBVLSSA-N,OZBAVEKZGSOMOJ,glycitein,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,DXYUAIFZCFRPTH-UHFFFAOYSA-N,DXYUAIFZCFRPTH,isoflavone_deglucosylation,PMID:26878882,C22H22O10,C16H12O5,isoflavone_deglucosylation,medium
gallic_acid_pyrogallol,challenge,gallic acid,O=C(O)c1cc(O)c(O)c(O)c1,LNTHITQWFMADLM-UHFFFAOYSA-N,LNTHITQWFMADLM,pyrogallol,Oc1cccc(O)c1O,WQGWDDDVZFFDIG-UHFFFAOYSA-N,WQGWDDDVZFFDIG,gallate_decarboxylation,PMID:30054365,C7H6O5,C6H6O3,gallate_decarboxylation,medium
urolithin_c_urolithin_a,challenge,urolithin C,O=c1oc2cc(O)ccc2c2cc(O)c(O)cc12,HHXMEXZVPJFAIJ-UHFFFAOYSA-N,HHXMEXZVPJFAIJ,urolithin A,O=c1oc2cc(O)ccc2c2ccc(O)cc12,RIUPLDUFZCXCHM-UHFFFAOYSA-N,RIUPLDUFZCXCHM,urolithin_dehydroxylation,PMCID:PMC11760930,C13H8O5,C13H8O4,urolithin_dehydroxylation,medium
punicalagin_ellagic_acid,challenge,punicalagin,O=CC1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c(cc(O)c(O)c2O)C(=O)OCC1O,SKNLUADAGHCXKF-UHFFFAOYSA-N,SKNLUADAGHCXKF,ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,AFSDNFLWKVMVRB-UHFFFAOYSA-N,AFSDNFLWKVMVRB,ellagitannin_hydrolysis,PMCID:PMC9801417,C48H28O30,C14H6O8,ellagitannin_hydrolysis,high
